iter	AUC	Logloss
0	0.8231446515	0.6712238588
1	0.8302385973	0.6524865848
2	0.831072436	0.6366237194
3	0.8290360779	0.6237161784
4	0.8294265808	0.6115527485
5	0.8325081087	0.6026352374
6	0.8332431731	0.5915705777
7	0.8336256363	0.5819439941
8	0.8346248645	0.5749724112
9	0.8358733254	0.5656649201
10	0.8371034098	0.5586904833
11	0.8375559338	0.5516415216
12	0.8378895841	0.5451229294
13	0.8386786298	0.5389358264
14	0.8392976919	0.5351889467
15	0.8391460849	0.5323350173
16	0.8399540814	0.5282028029
17	0.8400229937	0.5247942166
18	0.8408235248	0.5225624809
19	0.8413759717	0.5196587483
20	0.8416269272	0.5168597984
21	0.8418204559	0.514301933
22	0.8421632946	0.5120426273
23	0.8419783799	0.5107971786
24	0.8420903624	0.5086645659
25	0.8426198385	0.506673051
26	0.8427869508	0.5048162121
27	0.8429104186	0.5032497058
28	0.8432601485	0.5019117491
29	0.8435478573	0.5006064338
30	0.8435937988	0.4993544359
31	0.8439446772	0.4981867578
32	0.8441669193	0.4971210513
33	0.8443541311	0.4963948272
34	0.8442312375	0.4986915932
35	0.8442990012	0.4981325663
36	0.8445516796	0.4969528564
37	0.844464965	0.496372056
38	0.8449128949	0.4954232386
39	0.8449691732	0.4947800079
40	0.8450725417	0.4943350751
41	0.8446717019	0.4947594829
42	0.8446636621	0.4943804954
43	0.8447693276	0.4938145318
44	0.8450093721	0.4930825779
45	0.8451690189	0.4926190205
46	0.8453504879	0.4921056719
47	0.84562384	0.4916538743
48	0.8457875067	0.4911484432
49	0.8459316482	0.4908271066
50	0.8459350938	0.4906603707
51	0.8458839839	0.4902727743
52	0.8459609359	0.4901823428
53	0.8458363195	0.4899353542
54	0.8457432879	0.4898114507
55	0.8457409909	0.4894895378
56	0.8457788926	0.4892960888
57	0.8457834868	0.4892286976
58	0.8459052318	0.489009412
59	0.8458317254	0.4889682737
60	0.84567093	0.4888571755
61	0.8458294283	0.4886396038
62	0.8457616646	0.4884373443
63	0.8456640388	0.4884053773
64	0.8456336026	0.4881539212
65	0.8456198201	0.4880124405
66	0.8458449336	0.4877210947
67	0.8457943979	0.4875462468
68	0.8457507534	0.4875382656
69	0.8457507534	0.487536632
70	0.845796695	0.4874238188
71	0.8459391137	0.4870287149
72	0.8458851324	0.4870490729
73	0.8457921008	0.4868569069
74	0.8458702014	0.4867626597
75	0.8457702786	0.4867826721
76	0.8458024377	0.4866885302
77	0.845813923	0.4866211022
78	0.845813923	0.4866201567
79	0.8458357453	0.4865407576
80	0.8458035862	0.4865055974
81	0.8458541219	0.4863871128
82	0.8459012119	0.486276837
83	0.8461079488	0.4860518077
84	0.8459689757	0.4861400917
85	0.8460815324	0.486053442
86	0.8461648014	0.4859461184
87	0.8462337137	0.4858542812
88	0.8462141886	0.485845225
89	0.8462187827	0.4857694844
90	0.8457651102	0.4858505815
91	0.8457651102	0.4858529934
92	0.8456887324	0.4858476761
93	0.8457737242	0.4857612399
94	0.8457473078	0.4857845346
95	0.8457289312	0.4857990764
96	0.8456462365	0.4858669765
97	0.8456910295	0.4858528395
98	0.8456910295	0.4858525162
99	0.8458368938	0.4856408322
100	0.8458104774	0.4856345424
101	0.8460367394	0.4853504001
102	0.8460413336	0.4853467074
103	0.8460252541	0.4853180321
104	0.8460252541	0.4853185367
105	0.8460252541	0.4853185367
106	0.8460401851	0.4853155539
107	0.8459816096	0.4853859659
108	0.8459816096	0.4853847261
109	0.8459976891	0.4853786894
110	0.8459976891	0.4853774403
111	0.8460436307	0.485308996
112	0.8459988377	0.4853672364
113	0.846082681	0.4854200331
114	0.84606775	0.4853474432
115	0.8460838295	0.4852924471
116	0.8460218084	0.4853530609
117	0.8459465792	0.4854067041
118	0.8459971149	0.4851893331
119	0.8459798868	0.4852404386
120	0.8460556903	0.4851105223
121	0.8460591359	0.4850961367
122	0.8460442049	0.4850505768
123	0.8459994119	0.4850561362
124	0.8460269769	0.4850337058
125	0.8459959663	0.4850308748
126	0.8460258283	0.4849230409
127	0.8462210798	0.484753261
128	0.8462210798	0.4847517194
129	0.8462365851	0.4847576282
130	0.8462365851	0.4847578736
131	0.8462273968	0.4847155241
132	0.8462457734	0.4846912961
133	0.8463445477	0.4846638948
134	0.8463192798	0.4846551978
135	0.8463192798	0.4846570106
136	0.8462894178	0.4847450098
137	0.8462756354	0.4847206984
138	0.8462584073	0.4847420882
139	0.8461975348	0.4848714029
140	0.8461561874	0.4849209791
141	0.8462228026	0.4850615368
142	0.8462652985	0.4853682421
143	0.8463204284	0.4852151648
144	0.8463881921	0.4852326311
145	0.8463916377	0.4852345605
146	0.8462848237	0.4852643781
147	0.8462090202	0.48533079
148	0.8462377336	0.4853142699
149	0.846445619	0.4850974105
150	0.8463606272	0.4850960247
151	0.8463801523	0.4850819937
152	0.8463468447	0.4851058574
153	0.8463204284	0.4850557601
154	0.846341102	0.4850468146
155	0.8463077944	0.4850848041
156	0.8461814552	0.4852276215
157	0.8461309196	0.4853017656
158	0.8460803839	0.4853208904
159	0.8460734927	0.4854570755
160	0.8460964634	0.4854268912
161	0.8461010576	0.4853134035
162	0.8461228798	0.4852509533
163	0.8461751383	0.4851924355
164	0.8461797324	0.4854208934
165	0.8461268997	0.4855585981
166	0.8460924435	0.4856117958
167	0.8460407593	0.4856812519
168	0.8460453535	0.4856169332
169	0.8460223827	0.4855896565
170	0.8459689757	0.4856139577
171	0.8458702014	0.4857174905
172	0.8458702014	0.4856750748
173	0.8457633874	0.4857601904
174	0.8457117031	0.4857930473
175	0.8457002178	0.4857859162
176	0.8456967721	0.4857985962
177	0.845662316	0.4859535965
178	0.8457025148	0.4859004569
179	0.8458931722	0.4857216028
180	0.8458954692	0.4857020437
181	0.8458977663	0.4857087801
182	0.8453901125	0.4868924347
183	0.8453384282	0.4870955507
184	0.8453774785	0.4870219504
185	0.8453901125	0.4869107765
186	0.8454119347	0.4869238417
187	0.8451167604	0.4874607751
188	0.845194861	0.4875125359
189	0.8451305428	0.4875429529
190	0.8449789358	0.487716188
191	0.8449973124	0.4877302525
192	0.8448927954	0.487770884
193	0.8448721218	0.4878705896
194	0.844855468	0.4878922435
195	0.8448474282	0.4878762126
196	0.84488533	0.4878896618
197	0.8449634305	0.4876984553
198	0.8449427569	0.4877215332
199	0.8450231545	0.4875404243
200	0.845007075	0.4874992994
201	0.8449565393	0.4875119542
202	0.8446441369	0.4884607388
203	0.8446533252	0.4884414016
204	0.8446831872	0.4883487269
205	0.8446791674	0.4883284482
206	0.8446045124	0.4887517983
207	0.844697544	0.4885545739
208	0.8444081124	0.4892557495
209	0.8444184492	0.4892366978
210	0.8444839159	0.4893489514
211	0.8444402714	0.4893982122
212	0.843735069	0.4906501085
213	0.8436776421	0.4906974624
214	0.8437545942	0.490606841
215	0.8439383603	0.4904691042
216	0.8439429544	0.4904389341
217	0.8439584597	0.4904132622
218	0.8439745392	0.4904167628
219	0.8437976643	0.4906740145
220	0.8438091497	0.4906018717
221	0.8437999614	0.4906655062
222	0.8438975872	0.4906193544
223	0.8438975872	0.4906509332
224	0.8438355661	0.4908297651
225	0.8437953673	0.490864352
226	0.8437253064	0.4908834198
227	0.8438344176	0.4907142244
228	0.8439102211	0.4907386962
229	0.8435243123	0.4918820167
230	0.8434990444	0.4918905483
231	0.8434174982	0.4919232032
232	0.8433348035	0.4920353087
233	0.8434243894	0.4921441665
234	0.8433152783	0.4922159281
235	0.8432589999	0.4922170191
236	0.8432302865	0.4922906555
237	0.8432773766	0.49224603
238	0.8432888619	0.4923117833
239	0.8432199496	0.4923236159
240	0.8431889391	0.4924289196
241	0.8431854935	0.4924468272
242	0.8430224011	0.4926103055
243	0.8429787566	0.4927271248
244	0.8428707941	0.4929905932
245	0.8427903964	0.4932192416
246	0.8427260782	0.4932718172
247	0.8426801367	0.4932817238
248	0.842612373	0.4934427351
249	0.8424148244	0.4936974081
250	0.8424400923	0.4938692624
251	0.8423970221	0.4939358429
252	0.8423981706	0.4940241183
253	0.8423039905	0.4942053981
254	0.8423464864	0.4940368408
255	0.84227298	0.4940953317
256	0.8422718314	0.4941795899
257	0.8422408209	0.4942195489
258	0.8421638688	0.4941771712
259	0.8422086618	0.4941992128
260	0.8422235928	0.4941848946
261	0.8422385238	0.4942100734
262	0.8423694572	0.4939237843
263	0.8424153987	0.4939069086
264	0.8424234384	0.4939446346
265	0.8424326268	0.4940219684
266	0.8426163929	0.493747815
267	0.8426232841	0.4937334451
268	0.842635918	0.4938023142
269	0.8426106502	0.4938548736
270	0.842620987	0.4938627021
271	0.8425957192	0.4940055267
272	0.8425107273	0.4941079477
273	0.8424670829	0.4942452492
274	0.8424670829	0.494257054
275	0.8423878338	0.4943996167
276	0.8423878338	0.4943929338
277	0.8424797168	0.4943320326
278	0.8421340068	0.495270321
279	0.8419846969	0.4954510028
280	0.8419686173	0.4953947194
281	0.84192727	0.495439031
282	0.8417940395	0.4959825615
283	0.8418112676	0.4960579557
284	0.8419249729	0.4959665966
285	0.8418572091	0.4960576739
286	0.8419823998	0.4958185412
287	0.8419008536	0.4959315505
288	0.8418491694	0.4960426304
289	0.8417572863	0.4961808996
290	0.8417595834	0.4962529392
291	0.8416941167	0.4965504122
292	0.8418945366	0.4963416215
293	0.841844001	0.496466999
294	0.8418876454	0.4964200702
295	0.8418922396	0.4964090469
296	0.8418669717	0.4965101115
297	0.8417590091	0.4968690115
298	0.8411686605	0.4979824566
299	0.8412146021	0.4981582038
300	0.8412260874	0.4980984757
301	0.8411135307	0.4982652917
302	0.8411192734	0.4983306874
303	0.8406518184	0.4992747999
304	0.8401659867	0.5006113784
305	0.8400649154	0.5006936274
306	0.8400626183	0.500726072
307	0.8400855891	0.5007555889
308	0.8396548873	0.5015823623
309	0.8396698183	0.5016138108
310	0.8396537387	0.5017162958
311	0.8395997574	0.5017033041
312	0.8396790066	0.5016813107
313	0.8398007516	0.5015436333
314	0.8398616241	0.5014710761
315	0.8397134627	0.5017072495
316	0.8396916405	0.5018885783
317	0.8396548873	0.5019666801
318	0.8395480732	0.5021837606
319	0.839541182	0.5021750011
320	0.8394642299	0.5022330275
321	0.8394768638	0.5022893981
322	0.8394791609	0.5023430749
323	0.8394389621	0.5023166012
324	0.8394182884	0.5024169711
325	0.8393861293	0.5024609623
326	0.8393608615	0.5024214101
327	0.8392873551	0.5024948232
328	0.8392689784	0.5026143576
329	0.8392597901	0.5026738996
330	0.8392149972	0.5027171647
331	0.839210403	0.5027968949
332	0.8392115515	0.5027822454
333	0.8390519047	0.5032318851
334	0.8392379679	0.5029398585
335	0.8392747211	0.5030873861
336	0.8393953176	0.5029838891
337	0.8393551188	0.5030714235
338	0.8393884264	0.5030971315
339	0.8394148428	0.5030882939
340	0.8394240311	0.5030984299
341	0.8395434791	0.5030024003
342	0.8395296966	0.5030329053
343	0.8394205855	0.5033201194
344	0.8394389621	0.5032840025
345	0.8394619329	0.5032185438
346	0.8393585644	0.5032987395
347	0.8393493761	0.5034928884
348	0.8392965434	0.5035562746
349	0.8393528217	0.5036173582
350	0.8393711983	0.5035052621
351	0.8393516732	0.5035031186
352	0.8393378907	0.5035253283
353	0.839359713	0.5035285882
354	0.839270127	0.5037572998
355	0.8393424849	0.5038741568
356	0.8393666042	0.5038265106
357	0.8393539703	0.5037869253
358	0.8393666042	0.5037654469
359	0.8392368194	0.5040095912
360	0.8391116287	0.5041494551
361	0.8391265597	0.5041615413
362	0.8391345995	0.5042478081
363	0.8391300053	0.504262993
364	0.8402544242	0.5026546317
365	0.8402555727	0.5026814215
366	0.8400798464	0.5035373118
367	0.8398604756	0.5038716522
368	0.8398311879	0.5038801693
369	0.8396589071	0.5042300015
370	0.8397059972	0.5041867057
371	0.8396726896	0.504205177
372	0.8396818779	0.5041797713
373	0.8396129656	0.5043180648
374	0.8396152627	0.5043691801
375	0.8395601329	0.504418455
376	0.8395452019	0.5044602386
377	0.8395337165	0.5044849027
378	0.8394946662	0.5045498189
379	0.8394303481	0.5045753241
380	0.8394119714	0.5046694666
381	0.8392236112	0.5050082244
382	0.8393579902	0.504897445
383	0.8392615129	0.5050636561
384	0.8391926007	0.5050942747
385	0.8391937492	0.5051666775
386	0.839204086	0.5051576913
387	0.8392523246	0.5051120912
388	0.8392775925	0.50508898
389	0.8392350966	0.50526009
390	0.8391857094	0.5053151538
391	0.8391535504	0.505372076
392	0.8391225398	0.5054438942
393	0.8390697071	0.5056217432
394	0.8390484591	0.5056646541
395	0.839299989	0.5052987003
396	0.8393516732	0.5052486176
397	0.8393493761	0.5052463367
398	0.8393413363	0.5052400333
399	0.8393195141	0.5052370525
400	0.8394171399	0.5052139768
401	0.839270127	0.5053928401
402	0.839270127	0.5053932496
403	0.8393355937	0.5054127438
404	0.839317217	0.5055185951
405	0.8392345223	0.5057013485
406	0.8392356708	0.505715551
407	0.8392414135	0.5056719471
408	0.839240265	0.5056505138
409	0.8393229597	0.5055854875
410	0.8394240311	0.505468086
411	0.8393792381	0.5055214841
412	0.8393666042	0.5055284777
413	0.839344782	0.5056176394
414	0.8392678299	0.5058756524
415	0.8391747983	0.5062287313
416	0.8391851352	0.5063249217
417	0.8392023632	0.506371872
418	0.839180541	0.5063922399
419	0.8391702042	0.5063905475
420	0.8392195913	0.5063917232
421	0.8392333738	0.5064312178
422	0.8392483048	0.5064326068
423	0.8392058088	0.5065375128
424	0.8392000662	0.5065201429
